年度,監督,順位,試合,勝利,敗北,引分,勝率,差,打率,本塁打,防御率
2005,仰木　彬,4,136,62,70,4,.470,,.260,97,3.84
2006,中村　勝広,5,136,52,81,3,.391,,.253,106,3.84
2007,Ｔ．コリンズ,6,144,62,77,5,.446,17.0,.259,119,3.67
2008,コリンズ・大石,2,144,75,68,1,.524,2.5,.262,152,3.93
2009,大石　大二郎,6,144,56,86,2,.394,26.0,.274,118,4.58
2010,岡田　彰布,5,144,69,71,4,.493,7.5,.271,146,3.97
2011,岡田　彰布,4,144,69,68,7,.504,20.5,.248,76,3.33
2012,岡田　彰布,6,144,57,77,10,.425,17.5,.241,73,3.34
2013,森脇　浩司,5,144,66,73,5,.475,15.0,.256,93,3.31
2014,森脇　浩司,2,144,80,62,2,.563,0.0,.258,110,2.89
2015,森脇　浩司,5,143,61,80,2,.433,30.0,.249,94,3.59
2016,福良　淳一,6,143,57,83,3,.407,30.0,.253,84,4.18
2017,福良　淳一,4,143,63,79,1,.444,30.5,.251,127,3.83
2018,福良　淳一,4,143,65,73,5,.471,21.5,.244,108,3.69
2019,西村　徳文,6,143,61,75,7,.449,16.0,.242,102,4.05
2020,西村　徳文,6,120,45,68,7,.398,27.0,.247,90,3.97
