年度,監督,順位,試合,勝利,敗北,引分,勝率,差,打率,本塁打,防御率
2005,王　貞治,2,136,89,45,2,.664,,.281,172,3.46
2006,王　貞治,3,136,75,56,5,.573,,.259,82,3.13
2007,王　貞治,3,144,73,66,5,.525,6.0,.267,106,3.18
2008,王　貞治,6,144,64,77,3,.454,12.5,.265,99,4.05
2009,秋山　幸二,3,144,74,65,5,.532,6.5,.263,129,3.69
2010,秋山　幸二,1,144,76,63,5,.547,---,.267,134,3.89
2011,秋山　幸二,1,144,88,46,10,.657,---,.267,90,2.32
2012,秋山　幸二,3,144,67,65,12,.508,6.5,.252,70,2.56
2013,秋山　幸二,4,144,73,69,2,.514,9.5,.274,125,3.56
2014,秋山　幸二,1,144,78,60,6,.565,---,.280,95,3.25
2015,工藤　公康,1,143,90,49,4,.647,---,.267,141,3.16
2016,工藤　公康,2,143,83,54,6,.606,2.5,.261,114,3.09
2017,工藤　公康,1,143,94,49,0,.657,---,.259,164,3.22
2018,工藤　公康,2,143,82,60,1,.577,6.5,.266,202,3.90
2019,工藤　公康,2,143,76,62,5,.551,2.0,.251,183,3.63
2020,工藤　公康,1,120,73,42,5,.635,---,.249,126,2.92
