年度,監督,順位,試合,勝利,敗北,引分,勝率,差,打率,本塁打,防御率
2005,Ｂ．バレンタイン,1,136,84,49,3,.632,,.282,143,3.21
2006,Ｂ．バレンタイン,4,136,65,70,1,.481,,.252,111,3.78
2007,Ｂ．バレンタイン,2,144,76,61,7,.555,2.0,.262,107,3.26
2008,Ｂ．バレンタイン,4,144,73,70,1,.510,4.5,.268,127,4.14
2009,Ｂ．バレンタイン,5,144,62,77,5,.446,18.5,.256,135,4.23
2010,西村　徳文,3,144,75,67,2,.528,2.5,.275,126,4.10
2011,西村　徳文,6,144,54,79,11,.406,33.5,.241,46,3.40
2012,西村　徳文,5,144,62,67,15,.481,10.0,.257,64,3.13
2013,伊東　勤,3,144,74,68,2,.521,8.5,.262,91,3.77
2014,伊東　勤,4,144,66,76,2,.465,14.0,.251,96,4.14
2015,伊東　勤,3,143,73,69,1,.514,18.5,.257,85,3.69
2016,伊東　勤,3,143,72,68,3,.514,15.0,.256,80,3.66
2017,伊東　勤,6,143,54,87,2,.383,39.0,.233,95,4.22
2018,井口　資仁,5,143,59,81,3,.421,28.5,.247,78,4.04
2019,井口　資仁,4,143,69,70,4,.496,9.5,.249,158,3.90
2020,井口　資仁,2,120,60,57,3,.513,14.0,.235,90,3.81
